image_path,true_idx,lora_0,lora_1,lora_2,lora_3,lora_4,lora_5,lora_6,lora_7,lora_8,lora_9,lora_10,lora_11,lora_12,lora_13,lora_14,lora_15,lora_16,lora_17,lora_18,lora_19,lora_20,lora_21,lora_22,lora_23,lora_24,lora_25,lora_26,lora_27,lora_28,lora_29,lora_30,lora_31,lora_32,lora_33,lora_34,lora_35,lora_36,lora_37,qlora_0,qlora_1,qlora_2,qlora_3,qlora_4,qlora_5,qlora_6,qlora_7,qlora_8,qlora_9,qlora_10,qlora_11,qlora_12,qlora_13,qlora_14,qlora_15,qlora_16,qlora_17,qlora_18,qlora_19,qlora_20,qlora_21,qlora_22,qlora_23,qlora_24,qlora_25,qlora_26,qlora_27,qlora_28,qlora_29,qlora_30,qlora_31,qlora_32,qlora_33,qlora_34,qlora_35,qlora_36,qlora_37,qalora_0,qalora_1,qalora_2,qalora_3,qalora_4,qalora_5,qalora_6,qalora_7,qalora_8,qalora_9,qalora_10,qalora_11,qalora_12,qalora_13,qalora_14,qalora_15,qalora_16,qalora_17,qalora_18,qalora_19,qalora_20,qalora_21,qalora_22,qalora_23,qalora_24,qalora_25,qalora_26,qalora_27,qalora_28,qalora_29,qalora_30,qalora_31,qalora_32,qalora_33,qalora_34,qalora_35,qalora_36,qalora_37
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\e33155_jpg.rf.92e8f62eb8d59383ea2e4beafeb3a282.jpg,19,0.0186891,0.02597095,0.00085496,0.21544108,0.00767941,0.01126513,0.28965575,0.0,3.26e-06,0.0,6.371e-05,2.2e-07,3e-07,2e-08,0.00066078,5.591e-05,0.0002632,0.00041143,0.00025812,0.208673,1.8e-07,3.208e-05,1.18e-05,4e-08,0.00709708,5.245e-05,0.0,0.00014558,0.16317807,0.00042134,0.04199383,5.16e-06,3.01e-05,2.471e-05,0.00135942,0.00083512,0.0,0.00486664,0.00071474,0.000707,2e-08,0.00166653,0.03367551,0.00151788,0.00235236,0.0,0.0,0.0,1.35e-06,0.0,0.0,1e-07,1.77e-06,0.00658183,1.32e-06,1.26e-06,0.00348672,0.6915803,1.728e-05,0.0718164,0.08662852,1.1e-07,0.07687901,1.232e-05,0.0,0.00049183,6.703e-05,7.333e-05,0.01106349,3.375e-05,1.12e-06,0.00113337,0.0010194,3.1e-07,4e-08,0.00847402,0.001177,7.04e-05,2.1e-06,8.61e-06,0.01804933,0.00030389,0.02255567,4.16e-06,0.00043883,0.00022704,0.00018627,7.463e-05,0.00015343,7.6e-07,0.00011677,6.868e-05,1.474e-05,7.44e-06,0.00172886,0.07067344,0.00052434,0.00175612,6.601e-05,0.00013609,0.13151211,4.874e-05,0.000249,0.00034202,4.62e-06,0.00365117,0.52417403,0.00011005,0.00028145,3.6e-06,1.944e-05,0.00101616,7.557e-05,0.2201674
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\strawberry-leaves-isolated-white-17473157_jpg.rf.90ba7324f8405610b33e5188750c6f09.jpg,27,0.00014942,1.497e-05,8.664e-05,0.00043438,0.00038372,5.985e-05,0.00197009,0.05133935,0.00365296,0.18059424,0.51895869,0.00014448,5.84e-06,0.00038434,0.00862697,0.00011513,4.193e-05,0.00290244,2.14e-06,1.268e-05,3.79e-06,1.947e-05,5.809e-05,0.19480914,2.832e-05,0.02952943,0.00036185,0.00460224,1.701e-05,3.9e-06,5.155e-05,1.265e-05,5.57e-06,3.79e-06,1.59e-06,0.00019837,0.00023752,0.00017546,4.533e-05,9e-08,1.72e-06,0.00041156,0.01119026,0.00025883,0.00063173,7.029e-05,1.301e-05,2.558e-05,0.87173957,9e-08,1.4e-07,3.42e-06,9.78e-06,1.966e-05,2.46e-06,0.0077649,5.6e-07,1.01e-05,1.4e-07,2.421e-05,5.399e-05,0.09508875,2.13e-06,2.62e-06,4.5e-07,0.01092665,6.3e-07,3e-07,9.695e-05,4.765e-05,5e-08,5.467e-05,1.6e-07,0.00037313,0.00105915,6.918e-05,0.00907564,0.00052515,6.671e-05,0.01419895,0.04847877,0.00051503,0.0016982,0.00023963,0.0013926,0.00334996,0.54727,0.00184475,0.00041061,2.251e-05,0.04407097,4.902e-05,0.00034203,0.0041711,3.957e-05,0.00049259,0.00010175,0.00028336,0.00024474,0.01776709,0.00114986,0.00116073,0.00462288,0.01276608,7.77e-05,0.00089905,0.16237688,0.0024975,0.00032425,4.752e-05,0.00043701,0.00336363,0.03030976,0.08331644
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\plant-rust-southern-rust-on-corn-leaf-plant-diseases-rust-of-wheat_jpg.rf.7f2dce03273a2cb71135d69199e66a31.jpg,8,2.182e-05,3.98e-06,6.944e-05,9.94e-06,3.084e-05,1.017e-05,3.707e-05,0.70584249,0.00198903,0.1946491,0.00871696,0.00033561,0.00012445,0.0026072,0.00120341,2.082e-05,1.359e-05,0.0001342,2.24e-06,2.36e-06,4.129e-05,1.474e-05,4.973e-05,0.05424785,4.72e-06,0.01125715,0.01432179,0.00093923,3.73e-06,4e-06,1.304e-05,3.362e-05,3.265e-05,7.21e-06,1.85e-06,6.541e-05,0.00311634,2.089e-05,1.44e-05,7e-06,0.00011461,7.32e-06,4.07e-05,1.323e-05,0.00012245,0.79717386,0.0439762,0.11180076,0.02524194,0.00091434,0.00267378,0.00037454,0.00064404,1.151e-05,2.628e-05,0.00054851,5.55e-06,6.01e-06,3.193e-05,5.91e-06,1.316e-05,0.00464576,6.11e-06,0.00075333,0.00698218,0.0011778,4.65e-06,7.57e-06,7.5e-06,2.92e-05,1.587e-05,8.34e-06,2.48e-06,0.00019732,0.00238054,1.341e-05,3.44e-06,2.14e-06,1.449e-05,4.98e-06,9e-07,0.00102407,9.3e-07,0.92898828,0.00039241,0.02772763,0.00202715,2.1e-07,0.01619306,0.00109478,3.59e-06,3e-08,3.7e-07,1.4e-06,6.2e-07,1.3e-07,6e-08,1e-07,4.8e-07,4.524e-05,3.383e-05,0.00290829,9.876e-05,0.00067315,8.456e-05,3.893e-05,6.205e-05,0.00012517,8.3e-07,5.6e-07,6.04e-06,0.0184355,1.37e-06,4.34e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\strawberry-leaves-isolated-white-34722259_jpg.rf.92c5372d8bf637272f3e43ec8ddce702.jpg,27,0.00312855,0.00058326,0.00368735,0.00057971,7.599e-05,4.746e-05,0.00095336,0.13143483,0.04201474,0.05100946,0.00145509,0.05017998,0.00503962,0.06225617,0.23417999,1.3e-06,4.891e-05,9.406e-05,1.875e-05,2.808e-05,0.00027066,0.00014467,0.00032249,0.0169157,0.00030408,0.35004371,0.0283096,0.01049198,0.00043929,0.00013935,0.00049297,6.032e-05,0.00171723,3.883e-05,0.00018643,0.00010807,0.00100314,0.00219481,0.00571795,0.00087815,0.00570765,6.669e-05,1.466e-05,7.24e-05,3.711e-05,0.0123691,0.03138967,0.01570214,0.00011683,0.0501097,0.5521754,0.15863934,0.01731769,1.493e-05,0.0002852,3.05e-06,0.00019438,2.891e-05,0.00243685,0.00076189,0.00013916,0.00031771,0.00015358,0.01646882,0.10662548,0.00059121,0.00028534,0.00186232,0.00122977,0.00576285,0.00617242,7.059e-05,0.00016125,0.0001116,0.00542071,0.00058752,0.00785569,0.00017444,6.91e-05,0.00030177,8.525e-05,0.00039986,0.00041589,1.45e-05,4.57e-05,0.00576134,0.01163856,0.00336344,0.00102123,1.074e-05,0.03615429,2e-07,2.03e-05,4.26e-06,3.2e-07,3.6e-06,3.9e-07,7.19e-06,1.05e-06,0.1540809,1.916e-05,0.00043643,0.2727994,0.03767697,4.947e-05,0.00076508,0.27955997,0.00128675,9.008e-05,3.99e-06,8.67e-05,0.02223939,0.01890021,0.14465642
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\H5w92_jpg.rf.9a5e0d9ac90bf68a6452e82a033b083e.jpg,18,1.7e-07,0.00064408,2.3e-07,0.00020105,0.00048647,0.00138234,0.01584793,0.0,0.0,0.0,3.1e-07,0.0,0.0,0.0,0.0,0.84030038,0.00015192,1.114e-05,0.00104111,0.12798475,0.0,4e-08,8e-08,0.0,0.00526179,0.0,0.0,2e-08,0.00464188,5.98e-06,0.00017987,3.5e-07,9e-08,1.168e-05,2.915e-05,0.00181431,0.0,2.86e-06,0.00569878,0.00077602,0.00128578,0.00024756,0.00545693,0.00670135,4.322e-05,1e-08,1e-08,4.025e-05,0.00064766,0.00013839,2e-07,1.62e-06,9.7e-07,0.13754442,0.10095531,0.00054878,0.01931852,0.00160808,5.156e-05,0.0167152,0.00016413,3e-08,4.503e-05,2.1e-07,4.64e-06,3.71e-06,0.00218247,0.00881718,0.68793172,0.00061665,5.835e-05,0.00013574,7.923e-05,0.00215953,2.6e-07,2.045e-05,6.21e-05,0.00025092,1.434e-05,5.58e-06,0.00265597,6.882e-05,0.00127076,9.74e-06,0.00028693,0.00065759,0.00051766,7.103e-05,0.00028133,8.08e-06,0.00024865,0.22436297,5.438e-05,4.03e-06,0.28227368,0.01773715,8.88e-06,0.00236562,1.777e-05,5.23e-06,0.01219881,4.99e-06,8.36e-06,6.952e-05,5.809e-05,0.00010412,0.45405334,1.5e-05,0.00015082,2.06e-06,7.66e-06,6.756e-05,1.6e-07,2.026e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\image_jpg.rf.9ab2126543523239135c4a322c90f744.jpg,30,0.14015479,0.00584718,0.03708998,3.423e-05,5.9e-07,0.00122373,5e-08,0.0,0.00028245,2e-08,0.0,0.00047793,0.00075309,3.979e-05,2e-07,1e-08,0.01824747,7.4e-07,0.00267299,7.03e-05,0.02595453,0.00210426,3.2e-07,0.0,1.14e-06,5.03e-06,0.00159,1e-08,0.00212097,0.68468028,0.05500388,0.00299862,0.01651414,8.11e-06,0.00208642,2.63e-06,2.3e-07,3.397e-05,0.00974746,8.656e-05,0.0013803,8.87e-06,2.362e-05,0.01040929,1e-08,0.0,0.0,2.28e-05,1e-08,0.00011047,1.4e-07,1.632e-05,1e-08,0.00019649,0.12213547,8.27e-06,0.01415956,1.696e-05,0.00042483,0.01718997,5.11e-06,0.0,1.5e-07,2e-08,0.00038058,1e-08,0.00182127,0.30318204,0.51482505,0.00100115,0.00080963,4.166e-05,0.00022941,0.00176173,3e-07,4.52e-06,7.5e-07,4e-08,0.0,0.0,0.00011896,8.1e-07,9.2e-07,3e-08,1e-08,3.9e-07,2e-07,7.37e-06,1.69e-06,0.0,1e-08,0.0,1.1e-07,3e-07,7.4e-07,0.00159868,5.8e-07,8.14e-06,5.6e-07,7.3e-07,2.91e-06,4e-07,3.9e-07,7e-08,0.0,0.01081382,0.98739749,3.14e-06,1.42e-06,0.0,1.9e-07,4.8e-07,8.4e-07,3.783e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\tylcv-seminar-1-638_jpg.rf.95cf684b8241ca57e9c660489a49e379.jpg,35,0.00019908,0.00017093,0.00021157,0.00024168,0.00046863,0.00140433,7.486e-05,1.48e-06,1.55e-06,1.5e-07,7.44e-06,2.66e-06,0.00120085,3.699e-05,1.465e-05,1.055e-05,2.15e-05,2.22e-06,0.00098655,0.00232168,0.00013181,0.00030348,0.00023361,9.001e-05,0.00233501,0.00104627,0.00045617,0.00188713,0.01394391,0.00686071,0.05940496,0.02914161,0.03540623,0.01833028,0.00484781,0.77536255,0.02451468,0.01832441,0.00023951,2.256e-05,0.00301938,2.32e-06,1.214e-05,0.00068074,5e-08,7.827e-05,1.356e-05,0.09934771,1.21e-06,0.00150438,0.00047358,0.00133425,2.6e-07,0.00019945,0.01477422,1.883e-05,0.00164056,6.61e-06,0.00048013,0.00030791,5.87e-06,3.9e-07,7.4e-07,6.75e-06,0.57500899,9.9e-07,0.00327043,0.04904724,0.066856,0.00799893,0.02373724,0.00014678,0.00013367,0.14708097,0.00252209,2.528e-05,1.384e-05,5.6e-07,4.2e-07,3.5e-07,0.00093206,3.123e-05,1.907e-05,8.917e-05,0.00014735,5.729e-05,0.00011127,0.01030795,0.00014442,1.188e-05,3.1e-06,9.9e-07,0.00078808,7.603e-05,0.00293292,0.00497766,4.289e-05,4.787e-05,5.968e-05,0.0001867,2.32e-06,0.00017749,0.00061254,0.00032809,2.52e-06,0.06325755,0.0019863,0.00017861,0.00133,7.552e-05,0.00094268,0.90411413,0.00152357,0.00448584
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Apple-Leaf-Wallpaper-17_jpg.rf.98c98eac348bacc7162ad99ff12c34c7.jpg,3,2.1e-07,1e-08,0.0,0.000285,0.18419734,0.00028511,0.00052678,0.0,0.0,0.0,0.01207962,0.0,0.0,0.0,2.1e-07,1.4e-07,0.0,1.5e-07,0.0,8.606e-05,0.0,2.09e-06,4.883e-05,0.00347195,0.00085036,0.00036175,0.0,0.27987862,5.87e-06,1e-08,0.00171052,2.371e-05,1e-08,5.768e-05,3.2e-07,0.49979672,1.095e-05,0.01632008,2.16e-06,3.1e-07,3e-08,9.836e-05,0.04606912,9.179e-05,0.00236064,1.127e-05,1.97e-06,5.5e-07,0.72368389,2e-08,1.1e-07,6.2e-07,2.67e-06,0.00031758,3.5e-07,0.00066002,2.45e-06,0.00039916,2.1e-07,5.691e-05,0.00103665,0.01469917,7.147e-05,3.012e-05,3e-08,0.2088563,7.7e-07,3.4e-07,3.441e-05,2.732e-05,5e-08,0.00038246,7.7e-07,0.00019664,0.0006976,0.00020565,2.417e-05,1.396e-05,6.5e-07,3.4e-05,0.0023341,0.00095739,0.0002963,0.00012598,3.629e-05,0.00036144,0.23283212,1.372e-05,0.00044001,1.487e-05,0.00142402,2.8e-07,1.36e-06,1.503e-05,6.61e-06,0.00032737,1.73e-06,4.38e-06,0.00016593,0.11589675,0.12958153,0.00633248,0.00022298,0.26451936,4.09e-06,7.46e-05,0.0015571,8.093e-05,1.964e-05,5.27e-06,4.53e-06,0.24074876,0.00071448,0.0008058
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\rsz0803Figure6_jpg.rf.97afe9297dab5309880ddd9f4bf05c2f.jpg,7,1.754e-05,1.02e-06,7.5e-06,7.96e-05,0.00010515,3.195e-05,0.00012347,0.00074735,0.0006834,0.05451676,0.93487048,2.21e-06,1e-08,2.85e-06,0.00019401,0.00021227,3.646e-05,0.00582563,7e-08,6.8e-07,9e-08,1.11e-06,7.9e-07,0.00172627,2.1e-07,0.00077346,2.67e-06,3.086e-05,3.1e-07,7e-08,1.8e-06,1.3e-07,4e-08,4e-08,1e-08,1.93e-06,5.1e-07,1.28e-06,2e-08,1e-08,5e-08,2.6e-07,1.736e-05,7e-08,5.738e-05,0.00161034,4.38e-06,4.523e-05,0.99748152,2.2e-07,2e-08,0.0,1.92e-06,7.7e-07,8e-08,0.00038784,0.0,1e-07,0.0,1e-08,7e-08,0.00035974,2e-08,5e-08,2e-08,3.197e-05,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,3.8e-07,2.3e-07,1e-08,1.859e-05,1.483e-05,4.05e-05,0.0001938,7.72e-06,7.783e-05,3.62e-06,0.00326671,7.476e-05,0.0003143,0.99324048,1.21e-06,0.00030974,0.00023131,1.805e-05,4.16e-06,4.89e-06,3.981e-05,2.12e-06,3.91e-06,8.7e-07,1.64e-06,7.58e-06,0.00010374,2.14e-06,0.00011832,0.00151877,0.00021582,7.85e-06,1.266e-05,1.867e-05,1.604e-05,7.6e-07,3.99e-06,1.024e-05,4.618e-05,1.995e-05,2.646e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\8226402877_9abf151b5b_b_jpg.rf.967094a091f4c9f8c55f7f959e3076ba.jpg,35,0.00014437,1.04e-06,4.88e-06,8.103e-05,0.0015639,0.0066072,1.57e-06,0.0,4e-08,0.0,2.876e-05,0.0,1.1e-07,1.9e-07,1e-07,1.6e-07,1.03e-06,8.8e-07,2.72e-06,9.057e-05,4.9e-07,0.00014182,1.7e-06,9.4e-07,2.97e-06,0.00565436,2.91e-06,0.00028871,0.00029114,9.585e-05,0.68850231,0.00656342,0.00014712,0.00011778,1.204e-05,0.28338629,0.00037323,0.00588839,1.08e-06,4e-08,5e-06,1.8e-07,4.72e-06,0.00012573,0.0,1e-08,0.0,0.00010946,3e-08,1.8e-07,3.3e-07,1.89e-06,0.0,0.00018202,0.00020232,9.1e-07,0.0001334,6.4e-07,7.1e-07,1.915e-05,5e-07,2e-08,3e-08,1e-08,0.00055769,7e-08,0.00031221,0.00127185,0.05265399,0.00511464,0.00023538,7.324e-05,3.04e-06,0.9381941,0.00079205,3.26e-06,0.0011978,2.359e-05,9.15e-06,4.075e-05,0.00041007,0.00017992,0.00035548,0.00046698,0.0011094,0.0020897,0.02677809,0.00295774,0.00014214,2.272e-05,0.00128984,3.07e-06,1.426e-05,6.095e-05,0.00032063,0.0011945,1.876e-05,5.015e-05,0.00012651,0.09922436,2.16e-05,0.01025897,0.01975203,0.13081834,1.998e-05,0.00131046,0.03372334,0.00302526,0.00054609,6.247e-05,0.00020355,0.63438678,0.00321515,0.02456935
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\-2320-Bacterial-Spot-and-Speck_jpg.rf.9d63c6e88cb474baa4d4eab1681f6d41.jpg,28,2.474e-05,0.00055871,0.00832706,1.32e-06,1.6e-07,0.00064179,1.5e-07,0.0,1.8e-07,0.0,0.0,1.2e-06,0.00107964,3e-08,0.0,9.46e-06,0.00899626,4e-08,0.0356048,0.00048116,0.00074133,1.285e-05,2e-08,0.0,6.76e-06,2e-08,0.00097906,0.0,0.15191983,0.56193596,0.02463836,0.00746361,0.14572173,0.00035688,0.00265855,0.04781202,1.614e-05,1.015e-05,9.16e-06,1e-06,0.00016607,0.0,0.0,1.96e-06,0.0,0.0,0.0,2.7e-07,0.0,2.08e-06,4.1e-07,2.075e-05,0.0,5e-08,0.00057513,0.0,0.00067582,0.0,0.00014565,1.778e-05,0.0,0.0,0.0,0.0,0.01363586,0.0,0.00361525,0.78525811,0.01036293,0.000366,0.18504673,3.1e-07,7.535e-05,2.328e-05,1e-08,1e-08,5.92e-06,3.95e-06,1.11e-06,8.6e-07,4.6e-07,7.95e-06,8.9e-07,0.00071163,1.49e-06,0.00066921,1.16e-06,1.085e-05,0.02095091,0.00056407,3e-08,5e-08,5.087e-05,4.8e-07,1.496e-05,5.2e-06,1.67e-06,0.00028315,8.7e-07,1.486e-05,4.04e-06,2.06e-06,0.69810534,1.809e-05,0.00040635,0.27005184,0.00233538,2.116e-05,0.00420532,4.166e-05,0.00028549,0.00094715,0.00025098,2.244e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\Bacterial_spots563_jpg.rf.95cb38fca74dd6af32da52d30a565927.jpg,28,0.03186803,0.00737003,0.20520128,3.202e-05,2.07e-06,0.00099305,1.55e-06,2.34e-06,0.01682262,8.829e-05,3e-08,0.00706957,0.00054094,8.758e-05,3.6e-06,4.81e-06,0.56467098,7.61e-05,0.00530018,6.839e-05,0.01979849,0.00021324,1.7e-07,0.0,7.3e-07,2.314e-05,0.04967292,3e-08,0.00170544,0.06142843,0.00982144,0.00034991,0.01648056,7.25e-06,0.00027086,1.232e-05,7.4e-07,1.094e-05,0.11946647,0.0032677,0.00472882,6.29e-06,1.095e-05,0.00151468,5e-08,1e-08,2.666e-05,6.804e-05,1e-08,0.0075239,4.45e-06,0.00432589,1.466e-05,5.78e-06,0.07840557,1.08e-06,0.0316749,7.259e-05,0.17273565,0.0808388,2.46e-05,0.0,4.3e-07,1.506e-05,0.01487241,9e-08,0.00071267,0.11449541,0.33550668,0.0001069,0.02801841,1.657e-05,0.00149791,6.67e-06,5.3e-07,3.271e-05,0.07142857,0.00362633,0.00019603,0.00043639,0.02920437,0.00225521,0.00079572,0.00012368,0.00154622,0.00304074,0.00193143,0.03410055,0.00119703,0.00059608,0.00475966,1.84e-06,0.03130471,0.00036165,0.01923991,0.00375193,0.00508387,0.08229147,0.00066423,0.00223303,6.99e-06,0.00016486,0.20130806,0.0025503,7.2e-06,0.00270898,0.48920137,1.947e-05,0.00238362,2.652e-05,0.00020994,5.4e-06,0.00034869,0.00088779
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\apple-leaf-14319997_jpg.rf.9b8968c4bafe506e158b94d70da234d6.jpg,3,3.2e-07,4.4e-07,0.0,0.00164449,0.12088159,4.749e-05,0.10609536,0.0,0.0,0.0,0.75269228,0.0,0.0,0.0,1.823e-05,0.00099479,1e-08,0.00035118,3e-08,0.00022627,0.0,2.9e-07,5.402e-05,0.00490014,0.00106603,5.46e-06,0.0,0.01073233,2.06e-06,0.0,3.69e-06,5e-08,0.0,1.59e-06,1.5e-07,0.00016845,1e-08,0.00011325,8.9e-07,2e-08,0.0,0.00014966,0.60615462,1.005e-05,0.03280089,0.0,0.0,0.0,0.34796649,0.0,0.0,0.0,4.6e-07,1.184e-05,0.0,0.00029135,2e-08,0.00017822,0.0,9.81e-06,0.00060085,0.00084317,7.15e-06,5e-08,0.0,0.0109572,0.0,0.0,5.6e-07,1e-08,0.0,1.99e-06,1e-08,1e-08,1e-08,1.475e-05,0.00121501,0.00029473,0.00015585,0.01180173,0.87308878,0.00027144,0.02823426,5.009e-05,0.00178507,0.00051141,0.00224632,0.00012547,0.00021928,3.815e-05,0.00435515,0.05074616,9.872e-05,6.232e-05,0.0001639,0.00045284,0.00027535,0.00332061,0.00529555,0.00029817,0.00288275,4.147e-05,0.00013185,0.00540304,2.315e-05,0.00010764,0.00121514,4.162e-05,3.963e-05,2.088e-05,3.292e-05,8.362e-05,4.804e-05,0.00482193
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\1684_jpg.rf.9e484a840348050d74f7998685b22cc6.jpg,37,1.514e-05,5.2e-07,1e-08,0.00104435,0.01030817,4.646e-05,0.0004485,0.0,0.0,0.0,7.81e-05,0.0,5e-08,1.8e-07,2.953e-05,0.0,0.0,2e-08,7e-08,0.00017939,0.0,2.198e-05,0.00034746,0.00099465,0.01636873,0.008145,0.0,0.44907218,0.00033465,1.49e-06,0.00543667,6.255e-05,3.68e-06,0.00048434,3.021e-05,0.04867717,7.121e-05,0.4577975,0.00134146,0.00016459,4.33e-06,0.01464273,0.06241274,0.00265605,0.0046712,5.4e-07,2.662e-05,2.1e-07,0.00340721,1.13e-06,3.339e-05,0.00051744,0.00020414,0.00187908,1.701e-05,0.00010913,0.00065006,0.01666626,0.00012394,0.01952619,0.06235135,0.0091633,0.03774479,0.00707251,2.54e-06,0.31683934,0.00040039,0.00037933,0.06702856,0.01410166,0.00012298,0.02516768,0.00108627,0.00103888,0.01058423,0.31786078,0.00018558,9.3e-06,3.02e-06,0.00011155,0.00317239,3.697e-05,0.00305004,1.436e-05,0.00028924,0.00201725,0.00114801,0.00016788,0.00017846,1.196e-05,0.02806157,3.5e-07,2.925e-05,0.00013145,4.1e-06,0.00266293,4.66e-06,1.909e-05,4.629e-05,0.05283029,0.02195711,0.00083862,0.00077402,0.00195007,0.00024101,0.00122336,0.06331974,0.00966163,0.00435494,8.398e-05,0.00020641,0.02090256,0.06565601,0.71464455
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\dscn3175_jpg.rf.9cf7783c3ec23c4f4afc920c1a334910.jpg,29,2.77e-05,7.362e-05,0.00044742,0.0,0.0,2.41e-06,0.0,0.0,0.0,0.0,0.0,6.6e-07,0.00222933,4e-08,0.0,0.0,4.589e-05,0.0,0.01568072,6.6e-07,0.01980857,7.37e-06,0.0,0.0,1e-08,0.0,0.00015984,0.0,0.00012233,0.88744402,0.00068206,0.0012289,0.070783,3.74e-06,0.00125166,8e-08,1e-08,5e-08,0.00014646,0.0002715,0.00044014,2e-08,8e-08,0.00012652,0.0,0.0,0.0,5.491e-05,0.0,0.00274763,5.9e-07,2.18e-06,0.0,7.835e-05,0.21495017,7e-08,0.06597582,1.38e-06,0.00075407,0.00048377,6e-08,0.0,1e-08,0.0,0.00172469,0.0,0.00118452,0.65749598,0.04689446,6.459e-05,0.00620496,9.6e-07,0.00013134,0.00026465,0.0,6e-08,1.47e-06,5.11e-06,1.5e-07,0.0,0.00028988,7.37e-06,8.96e-06,7.9e-07,2.01e-06,6.41e-06,1.6e-07,1.549e-05,0.00016651,2e-08,0.0,1.5e-07,7e-07,8.1e-07,0.02033425,0.00010356,2.67e-05,2.195e-05,6.5e-07,2.4e-07,6.662e-05,2.45e-06,1.138e-05,1.94e-06,1e-07,0.76264352,0.21364462,0.00019499,0.00238226,4.7e-07,8.22e-06,3.164e-05,9.85e-06,8.62e-06
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE_jpg.rf.a122b507b9d6b2b3bb1e43cb63c542d0.jpg,20,0.00087415,3.46e-06,0.00013768,0.0,0.0,0.0,0.0,0.0,5.65e-06,0.0,0.0,3.704e-05,7.935e-05,5.566e-05,0.0,0.0,1e-07,0.0,1.5e-07,0.0,0.99845302,1.284e-05,0.0,0.0,0.0,0.0,0.00015459,0.0,1e-08,6.294e-05,1.48e-06,2e-08,0.00012014,0.0,1.58e-06,0.0,0.0,0.0,0.0660769,0.00046387,2.12e-06,0.0,0.0,6e-08,0.0,0.0,0.0,0.0,0.0,3.19e-06,0.0,0.00013987,2e-08,0.0,2.91e-06,0.0,8.679e-05,0.0,0.89281446,0.03112958,0.0,0.0,0.0,0.0,1e-07,0.0,1.8e-07,0.00904084,4.131e-05,0.0,0.00011983,0.0,7.793e-05,0.0,0.0,0.0,0.0017818,0.00024197,3.804e-05,5.13e-06,0.00192195,4.62e-06,4.56e-06,1.182e-05,8.045e-05,2.04e-06,8e-08,0.09628906,0.00070332,3.25e-05,4.8e-07,1e-07,3.6e-07,9e-08,1.269e-05,3.99e-06,0.8594836,0.01419027,2.35e-05,1.2e-07,2.174e-05,1.4e-07,0.0053905,5.68e-06,2.73e-06,0.01956073,6.674e-05,4.2e-07,9.396e-05,1.61e-06,6.51e-06,1e-08,1.58e-06,1.511e-05
D:\Leaf Disease Classification\data\raw\plantdoc_roboflow_cocojson\test\00pe_jpg.rf.a17680fc7cdfa4c78c70f3ef1a81fd79.jpg,17,0.00697568,7.623e-05,7.08e-06,0.6638906,0.00397295,0.00181332,0.00971582,0.0,3.097e-05,1e-08,0.07094707,0.0,0.0,0.0,4.521e-05,1.449e-05,0.0004346,0.24184994,1e-08,4.09e-05,0.0,4.9e-07,0.0,0.0,3e-07,2.562e-05,0.0,2.5e-07,4.1e-06,2e-08,0.00014994,0.0,0.0,0.0,1e-08,1e-08,0.0,4.43e-06,0.01386624,0.00015264,0.00019691,0.83402991,0.03384398,0.00617003,0.05215024,2e-08,7e-08,2e-08,0.0107909,3e-07,0.0,6.2e-07,0.00039032,0.00081728,0.00030232,0.04163384,9.47e-06,0.00094093,1.63e-06,0.00078836,0.00065738,0.00237089,0.0004897,1.5e-07,0.0,5.073e-05,5.26e-05,3.68e-06,4.881e-05,1.311e-05,8e-08,9.266e-05,4.157e-05,5e-06,1e-07,8.757e-05,0.03617949,5.907e-05,2.673e-05,0.94371647,0.00082554,7.078e-05,0.00022861,4.645e-05,4.19e-05,0.00100877,0.01409217,1.275e-05,7.358e-05,1.978e-05,0.00137135,5.46e-06,0.00078624,6.004e-05,2.75e-06,8.53e-06,7.36e-06,0.00031546,1.723e-05,0.00018464,6.51e-06,3.16e-06,0.00011036,0.00038594,1.71e-06,4.59e-06,7.532e-05,2.503e-05,8.4e-07,2.01e-06,6.4e-06,5.7e-07,5.47e-06,0.00021083
